TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 002, PC[hex]: 00000404, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 003, PC[hex]: 00000404, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000048, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 004, PC[hex]: 00000404, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000048, BR[hex]: 00000048, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 005, PC[hex]: 00000404, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000048, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 006, PC[hex]: 00000404, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000048, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 007, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000048, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 008, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 009, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 010, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 011, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 012, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101101110000, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 013, PC[hex]: 00000408, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 014, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 015, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000000, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 016, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000048, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 017, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000000
TICK[dec]: 018, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 019, PC[hex]: 0000040c, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 020, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 021, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000048, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 022, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 023, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 024, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
TICK[dec]: 025, PC[hex]: 00000410, JPC[hex]: 00000000, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000048, ALU_A[hex]: 00000057, ALU_B[hex]: 00000000, BR[hex]: 00000057, T7[hex]: 00000048, T8[hex]: 00000057
